   Simtime [s] 	   Realtime [s]	 Percentage [%]
          0.882	        28.2367	            8.8
          0.883	       28.25703	            8.8
          0.884	       28.26883	            8.8
          0.885	       28.30343	            8.9
          0.886	       28.31964	            8.9
          0.887	       28.34919	            8.9
          0.888	       28.35488	            8.9
          0.889	       28.37668	            8.9
           0.89	       28.38246	            8.9
          0.891	       28.40572	            8.9
          0.892	       28.40854	            8.9
          0.893	       28.43075	            8.9
          0.894	       28.43638	            8.9
          0.895	       28.46013	              9
          0.896	       28.46622	              9
          0.897	       28.48676	              9
          0.898	       28.50329	              9
          0.899	       28.52254	              9
            0.9	       28.53849	              9
          0.901	       28.56797	              9
          0.902	       28.57541	              9
          0.903	       28.59751	              9
          0.904	       28.59959	              9
          0.905	       28.62337	            9.1
          0.906	       28.62992	            9.1
          0.907	       28.65942	            9.1
          0.908	       28.66547	            9.1
          0.909	       28.68533	            9.1
           0.91	       28.69117	            9.1
          0.911	       28.70695	            9.1
          0.912	       28.71899	            9.1
          0.913	       28.73851	            9.1
          0.914	       28.74047	            9.1
          0.915	       28.76396	            9.2
          0.916	       28.77268	            9.2
          0.917	       28.79225	            9.2
          0.918	       28.79783	            9.2
          0.919	       28.81776	            9.2
           0.92	       28.82491	            9.2
          0.921	       28.82915	            9.2
          0.922	       28.85196	            9.2
          0.923	       28.85399	            9.2
          0.924	        28.8735	            9.2
          0.925	       28.87906	            9.3
          0.926	       28.90164	            9.3
          0.927	       28.90756	            9.3
          0.928	        28.9301	            9.3
          0.929	       28.93224	            9.3
           0.93	       28.95735	            9.3
          0.931	       28.95936	            9.3
          0.932	       28.98377	            9.3
          0.933	       28.98564	            9.3
          0.934	        29.0164	            9.3
          0.935	       29.02351	            9.4
          0.936	       29.04289	            9.4
          0.937	       29.04894	            9.4
